First_pokemon,Second_pokemon,diff_against_bug,diff_high_point,diff_attack_force,diff_special_attack_force,diff_special_defense_point,diff_speed,diff_generation,diff_defense_point,diff_against_dark,diff_against_dragon,diff_against_electric,diff_against_fairy,diff_against_fight,diff_against_fire,diff_against_flying,diff_against_ghost,diff_against_grass,diff_against_ground,diff_against_ice,diff_against_normal,diff_against_poison,diff_against_psychic,diff_against_rock,diff_against_steel,diff_against_water,diff_base_egg_steps,diff_base_happiness,diff_capture_rate,diff_experience_growth,diff_legendary,diff_height_m,diff_weight_kg
381,14,0.0,30,95,50,60,0,2,65,0.0,0.0,0.0,0.0,0.5,-1.0,-1.0,0.0,0.5,0.5,0.0,-0.5,-0.5,0.0,0.0,1.0,1.0,3840,0,-210,-400000,0,1.2,65.3
205,710,0.5,-14,-90,-50,15,19,-3,-20,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,-0.75,0.0,0.0,0.0,1.5,0.0,1.0,0.0,-1.5,-25600,-20,42,-190140,-1,-0.7,-65.0
86,639,0.0,45,35,-65,-10,-5,-4,25,0.0,0.0,1.0,0.0,0.0,-0.5,0.0,0.0,1.0,0.0,-0.5,0.0,0.0,0.0,0.0,-0.5,-0.5,0,0,-10,-59860,0,0.8999999999999999,35.0
128,681,0.5,0,-18,-20,0,-2,-4,10,0.5,0.0,1.0,-1.0,0.0,-0.5,-1.0,0.0,1.0,0.0,-0.5,0.0,0.0,-1.0,0.5,-0.5,-0.5,-1280,0,45,-59860,0,-0.30000000000000004,-5.0
565,570,-1.0,-4,-3,-28,19,-29,0,19,0.5,0.0,0.0,-1.0,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,165,0,0,0.0,-10.5
496,448,0.0,58,0,-15,34,-60,0,-11,0.0,0.0,0.0,0.0,1.5,-1.0,-1.0,-1.0,0.5,0.5,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,6400,0,5,190140,0,-0.4,79.5
36,378,-1.5,4,21,-6,-32,33,-2,-10,0.0,0.0,0.5,-0.5,-1.5,0.0,0.0,0.0,-0.5,1.0,-1.0,0.5,-0.5,1.0,0.0,-1.0,0.0,-2560,0,75,459860,0,-0.19999999999999996,-3.8000000000000007
518,284,0.0,-25,-27,0,-25,25,1,-43,0.0,0.0,0.5,0.0,0.0,0.5,-0.5,0.0,-3.0,1.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,1280,0,-15,-59860,0,0.30000000000000004,56.69999999999999
97,376,-1.5,65,65,25,30,-5,-2,20,-1.0,0.0,1.0,-0.5,0.0,0.0,0.0,-1.0,-1.5,1.0,-1.0,0.0,0.0,1.5,0.5,0.0,-1.0,0,0,-180,0,0,0.709358974358975,40.658717948717964
690,542,-0.5,10,3,-93,-45,-20,1,-25,0.0,-1.0,1.0,-1.0,0.0,0.75,0.0,-1.0,-0.5,-1.0,1.0,0.0,0.0,0.0,1.0,0.5,0.75,-25600,70,57,0,-1,-2.7,-295.0
669,482,-1.75,5,0,0,5,-25,1,5,0.0,0.0,0.0,-0.5,-0.5,-0.5,0.0,0.0,-0.5,1.0,-0.5,-1.0,-0.5,0.5,1.0,-0.5,1.0,-1280,0,70,259860,0,0.09999999999999998,2.5
164,15,1.0,56,170,129,75,100,0,45,1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.5,0.5,0.0,0.0,0.0,-0.5,-1.0,0.0,0.0,26880,-70,-117,250000,1,1.3,112.1
521,773,0.0,19,18,35,-11,-6,-2,29,0.5,1.0,1.5,0.0,-0.25,1.0,1.5,0.0,-0.75,-2.0,1.0,0.0,-1.0,0.0,3.0,0.0,0.0,0,0,-150,0,0,1.7,49.3
260,107,-0.5,15,-30,45,30,33,1,-53,0.0,0.0,-1.0,-0.5,0.0,0.0,0.0,0.0,-1.5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.5,1280,0,-180,0,0,0.29999999999999993,14.899999999999999
524,140,-0.5,55,85,30,55,15,3,70,0.0,0.0,-2.0,0.0,-0.5,0.5,0.0,0.0,-1.0,-1.0,3.5,0.0,-0.5,0.0,0.0,0.5,1.5,3840,0,-225,-190140,0,1.1,32.5
789,275,-1.0,-15,-16,-73,-50,-92,3,20,0.0,0.0,0.5,0.0,1.0,0.0,-1.0,0.0,0.5,0.5,-1.5,0.0,-1.0,0.0,1.0,1.0,0.5,0,0,145,-59860,0,-0.7,47.3
412,490,0.5,-16,10,-37,38,-41,-1,55,1.0,-0.5,-1.0,-0.5,0.0,1.0,-0.5,2.0,0.0,2.0,-1.5,-0.5,-1.0,-0.75,-1.5,-0.5,0.0,5120,0,-27,190140,0,0.7,200.6
76,9,0.75,-28,-29,-89,-85,-60,0,-43,0.0,0.0,-1.5,0.0,0.0,1.5,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,-3.0,0.5,-1.5,0,0,210,0,0,-1.0,-86.5
100,449,-0.75,-15,-30,60,1,35,-3,-4,1.0,0.0,0.5,-0.5,-1.0,0.0,0.5,1.0,-0.5,0.0,0.0,-1.0,-0.75,1.0,0.0,0.5,0.0,0,0,-45,0,0,0.8,-9.4
335,347,0.5,-70,-33,-33,-28,5,0,-28,0.0,0.0,0.0,1.5,0.0,0.0,1.0,1.0,0.5,-1.0,0.0,0.0,0.5,-1.0,-0.5,0.0,0.0,0,0,105,-640000,0,-1.1,-68.8
137,542,0.0,-25,5,-95,-50,-15,-3,0,0.0,-1.0,0.0,-1.0,-0.5,1.75,1.0,0.0,-0.5,-0.5,0.0,0.0,0.0,0.0,1.0,0.5,0.75,-24320,70,42,0,-1,-2.7,-281.0
437,40,-0.25,-17,-24,-7,-23,-4,3,-25,-0.5,0.0,1.0,0.5,0.5,-0.5,1.0,0.0,-0.5,0.0,-1.5,0.0,0.75,0.0,0.5,-0.5,0.0,0,0,0,0,0,-0.4999999999999999,-40.0
222,635,0.0,25,-25,0,5,-70,-3,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1280,0,130,200000,0,1.0,6.5
363,41,1.5,-20,40,25,-25,0,2,-8,0.5,1.0,-0.5,0.0,0.5,1.0,1.0,0.0,-0.5,-0.5,1.0,0.0,0.0,0.0,0.0,-1.0,-0.5,2560,-105,40,259860,0,-0.19999999999999996,43.8
374,482,-1.0,-2,50,-15,-15,-10,-1,15,-1.0,0.0,1.0,0.0,0.5,-0.5,0.0,-1.0,1.0,0.0,-0.5,0.0,0.0,0.5,0.0,-0.5,-0.5,-2560,0,85,840000,0,0.39999999999999997,10.9
353,339,-0.5,-10,-15,-40,-15,-70,0,-20,0.0,0.0,-0.5,-0.5,0.0,-0.5,0.5,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,3.0,0,0,210,-250000,0,-0.8,-16.200000000000003
152,341,0.0,-30,30,-30,-30,-40,-2,50,0.0,0.0,1.5,0.0,1.0,-0.75,0.0,0.0,3.0,0.0,-0.5,-0.5,-0.5,0.0,0.0,0.5,0.0,2560,0,-155,0,0,0.09999999999999998,7.3
401,702,0.0,19,-10,5,-39,-43,-2,18,0.5,0.0,1.5,-1.0,1.0,-1.0,-3.0,0.0,1.5,0.5,-1.75,0.0,-1.0,-1.0,1.5,0.0,0.0,-15360,35,42,-190140,-1,-0.6000000000000001,-49.400000000000006
682,742,-1.5,-58,25,-2,-21,37,-1,-2,-0.5,0.0,0.5,1.0,0.0,-1.0,0.0,0.0,0.5,0.5,-1.0,0.0,-1.0,1.0,-0.5,0.0,0.5,1280,0,0,59860,0,-0.30000000000000004,-55.5
575,509,0.5,5,33,-7,-72,14,1,-2,0.0,0.0,-2.0,0.0,0.5,0.0,0.0,0.0,1.0,1.0,-0.5,0.0,0.0,0.0,-1.0,0.0,0.0,-1280,0,165,-250000,0,-0.4,-51.5
682,274,-1.5,15,60,10,-5,10,2,15,-0.5,0.0,0.5,1.0,0.0,-1.0,0.0,0.0,0.5,0.5,-1.0,0.0,-1.0,1.0,-0.5,0.0,0.5,1280,0,0,0,0,0.4999999999999999,13.899999999999999
786,773,0.5,-12,27,-23,8,-2,0,65,1.5,1.0,0.0,0.0,-0.5,1.0,1.5,1.0,-0.5,-1.5,1.0,-1.0,-1.0,0.0,0.0,0.0,-0.5,0,0,-120,0,0,1.5,36.8
458,601,-1.0,-5,-24,-11,-15,-6,-1,-25,0.0,0.0,0.5,0.0,0.0,-2.0,-2.0,0.0,0.25,0.25,-1.0,0.0,-1.0,0.0,0.0,0.0,0.5,0,0,-135,-59860,0,-0.09999999999999998,0.8999999999999999
130,260,0.5,-15,-30,0,0,2,-1,18,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,1.5,-1.0,0.0,0.0,0.0,0.0,-1.0,0.0,-1.5,-1280,0,180,250000,0,0.10000000000000009,13.100000000000001
323,165,-1.5,-56,-130,-174,-80,-120,2,-30,-1.5,-1.0,0.0,0.0,0.5,0.0,0.0,-2.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,0.0,-28160,70,147,-450000,-1,-1.8,-120.0
714,502,0.0,51,22,99,35,43,1,0,-0.5,0.0,1.0,1.5,0.75,-1.5,0.0,0.0,1.75,0.0,-0.5,0.0,0.5,0.0,-1.5,-0.5,-0.5,15360,-35,-117,0,0,0.5999999999999999,36.5
130,382,0.0,10,30,60,0,5,-2,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,-30,650000,0,0.20000000000000007,27.1
399,193,0.0,5,-35,-40,-20,-70,1,-20,-1.0,0.0,0.0,0.0,1.75,0.0,0.0,-1.0,1.5,1.0,-1.75,0.0,0.0,0.5,0.0,0.0,-0.5,0,0,180,59860,0,-0.7,24.5
135,761,0.5,15,23,35,25,75,-5,-3,0.0,0.0,-1.5,0.5,0.5,0.5,-0.5,0.0,0.0,0.0,0.5,0.0,0.5,-1.0,0.0,0.0,0.5,1280,0,-180,0,0,0.6000000000000001,22.7
42,515,-0.5,-15,-15,15,-5,10,-3,-22,-0.5,-1.0,0.0,0.0,-1.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-2560,70,-5,-200000,0,-0.3999999999999999,-100.0
151,703,0.5,-9,-55,-10,-10,-56,-4,55,0.0,0.0,0.0,0.0,1.5,-0.75,-0.5,0.0,3.5,2.0,-1.5,-0.5,-0.5,0.0,-1.0,0.0,0.0,-23040,-20,42,-250000,-1,-0.5,-28.0
416,591,0.0,-23,-10,40,114,0,-2,14,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.5,0.0,0.0,0.0,1.0,1.0,0.0,15360,-35,-252,450000,1,0.7,144.0
751,137,-0.75,-5,25,95,-20,-25,5,-50,1.0,-0.5,0.0,-0.5,-0.5,0.0,-1.5,1.0,0.0,1.5,-0.5,-1.0,-1.0,-0.5,-1.5,-0.5,0.0,-1280,0,0,-250000,0,0.19999999999999996,-2.0
614,657,1.0,45,70,8,20,27,0,30,-0.5,0.0,-0.5,1.0,1.5,-1.0,0.0,-0.5,1.5,0.0,1.0,0.0,-0.5,-1.0,-1.5,0.5,1.0,0,0,-145,59860,0,1.4,95.7
346,74,0.0,-10,-57,-7,-7,-5,2,-17,0.5,0.0,0.0,-1.5,-0.5,0.0,-1.0,0.0,-0.5,1.0,0.0,0.0,-0.5,0.0,0.5,0.0,0.0,0,0,135,580140,0,-1.1,-60.2
593,82,-0.5,20,-15,-20,-10,0,4,-60,-0.5,0.0,1.0,1.0,-1.0,0.5,1.5,0.0,-3.0,-1.0,-1.0,0.5,0.75,1.0,0.0,-1.0,-3.0,1280,0,60,0,0,-0.609358974358975,-49.658717948717964
301,94,-0.5,-5,40,5,-20,80,2,5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,-1.0,-1.5,-1.0,1.5,0.0,0.0,0.0,1.0,0.5,0.5,-1280,0,-145,59860,0,-0.40000000000000013,-70.2
230,474,0.25,-80,70,-25,46,-5,-2,96,-1.0,-0.5,-1.0,-0.5,1.0,3.0,0.0,-1.0,-0.25,1.0,-1.5,0.5,-0.5,-0.5,-1.0,-0.5,0.0,-1280,0,-35,-640000,0,0.6000000000000001,103.0
132,60,0.0,-10,-7,35,70,35,0,17,0.0,-1.0,-1.0,0.0,-0.75,0.5,0.0,1.0,-1.0,0.0,0.5,0.0,1.0,-0.5,0.0,1.5,0.5,1280,0,-145,0,0,0.5,34.9
715,785,-0.5,26,-18,71,15,24,-1,-32,-1.5,0.0,1.5,1.0,1.0,-1.5,0.0,-1.0,1.5,0.5,-1.5,1.0,0.0,1.0,-0.5,-0.5,0.0,15360,-35,-57,250000,0,-0.30000000000000004,9.5
300,736,0.0,-22,5,-43,-24,13,-3,-28,0.0,0.0,1.0,0.5,-1.0,0.5,0.0,0.0,0.0,-2.0,1.5,0.0,0.0,0.0,0.0,0.5,-1.0,-1280,0,-20,0,0,-0.3,-11.2
340,182,0.5,30,15,95,40,105,1,40,0.0,0.0,-0.5,0.5,0.75,-1.0,-1.5,0.0,0.75,1.0,0.0,0.0,0.5,-1.0,-1.0,-0.5,0.0,1280,0,-210,450000,0,1.0,31.700000000000003
370,359,1.0,10,-5,35,25,10,0,5,1.0,0.0,0.0,0.0,-1.0,-0.5,-0.5,2.0,1.0,1.0,0.0,-0.5,-0.5,-0.5,0.0,1.0,1.0,2560,0,-210,0,0,-0.10000000000000009,163.0
70,788,1.0,-45,-65,62,-5,51,-5,-92,0.0,0.0,0.5,0.0,0.5,-1.0,-1.0,0.0,0.5,0.5,-1.0,1.0,0.0,-0.5,0.0,0.0,0.5,0,0,40,59860,0,-0.3999999999999999,17.5
519,264,0.0,-40,-20,35,20,-17,2,-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14080,35,27,-250000,-1,-0.5,-130.0
99,551,-1.0,-50,-5,-15,-55,-30,-3,80,0.0,0.0,1.5,0.0,1.0,-1.0,-1.0,0.0,1.5,0.5,-1.75,0.0,-1.0,0.0,1.0,0.0,0.0,-25600,-30,15,190140,-1,1.3,130.4
191,475,-0.75,0,-26,36,49,-45,-2,41,-0.5,-1.0,1.0,0.0,-1.75,0.0,0.0,1.0,-0.5,-1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,-2560,70,-115,-200000,0,0.19999999999999996,-2.3
704,334,0.0,9,-40,50,10,71,2,-150,0.0,0.5,1.0,0.5,-3.5,0.0,0.75,0.0,-0.5,-4.0,1.5,0.75,1.0,0.5,1.5,0.0,-1.0,21760,55,-42,0,1,-0.6000000000000001,-297.0
602,722,1.5,15,18,-12,20,-18,-1,50,0.0,0.0,-0.5,0.5,-0.5,3.5,3.0,0.0,-0.25,-1.75,1.5,0.0,1.0,0.0,0.0,0.5,-1.5,-1280,0,75,0,0,0.09999999999999998,-2.1000000000000005
25,75,0.5,-60,-74,-40,-50,17,0,-45,0.5,0.0,0.0,-1.0,1.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.5,0.0,0.0,-1280,0,210,-59860,0,-0.3906410256410251,-67.84128205128204
290,53,-1.0,-10,-60,-35,-55,-15,2,-25,0.0,0.0,0.5,0.0,0.0,-2.0,-2.0,0.0,0.25,0.25,-1.0,0.0,-1.0,0.0,0.0,0.0,0.5,-1280,0,45,0,0,-0.4,-19.5
487,461,-1.0,-10,11,-59,-50,-26,0,0,0.0,0.0,0.5,0.0,1.5,-3.5,-3.5,0.0,1.75,1.75,-1.0,-0.5,-1.5,0.0,-1.0,1.0,1.5,1280,0,210,0,0,0.0,8.5
277,128,-0.5,0,-7,35,0,-18,2,-20,0.0,0.0,-1.0,-0.5,0.0,0.0,0.0,0.0,-1.5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.5,0,0,-180,59860,0,-0.19999999999999996,-12.5
740,711,-0.5,-47,-65,-18,64,-20,1,-22,-0.5,-2.0,0.5,-1.0,-1.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,0.0,-1.0,0.0,0.5,-25600,70,42,-250000,-1,-1.9,-315.0
341,800,0.5,-20,-60,-45,-15,25,-3,-80,0.0,0.0,-1.5,0.5,0.0,0.75,-0.5,0.0,0.0,0.0,0.75,0.0,0.0,0.0,-1.0,0.25,0.0,-25600,-30,197,-250000,-1,-1.2999999999999998,-190.8
549,635,0.0,25,5,35,40,-15,-1,40,0.0,0.0,1.0,0.0,-1.0,-0.5,0.0,1.0,1.0,0.0,-0.5,0.0,0.0,0.0,0.0,-0.5,-0.5,-1280,0,-57,450000,0,-0.2,-6.1
313,755,0.5,18,32,-4,-2,41,-3,14,0.5,1.0,0.0,0.0,1.5,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-1280,0,-80,250000,0,0.9999999999999999,43.0
138,211,0.0,-30,70,0,25,70,-1,35,0.0,0.0,1.0,0.0,-0.5,1.5,1.0,0.0,-3.5,-0.5,0.0,0.0,0.5,0.0,1.5,0.5,0.0,1280,0,-45,250000,0,0.10000000000000009,-20.0
364,273,2.0,30,70,50,5,-15,0,25,-0.5,0.0,0.0,1.0,1.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0,-35,15,0,0,0.8,72.4
390,363,-1.5,-10,-15,-25,90,-10,0,90,1.0,0.0,0.5,0.0,-1.0,-1.0,-1.0,1.0,0.5,0.5,-1.0,-1.0,-1.5,0.0,0.0,0.0,0.5,1280,0,-100,-259860,0,1.2000000000000002,-20.699999999999996
602,345,1.0,5,3,-50,0,-23,2,45,0.0,0.0,0.0,0.5,0.0,2.0,2.0,0.0,0.0,-0.75,0.0,0.0,1.0,-1.0,1.0,0.0,0.0,-1280,0,-30,0,0,0.2,5.3
605,109,-0.5,0,25,-15,24,-53,4,49,0.0,0.0,0.5,-0.5,-0.75,1.0,1.5,0.0,-0.75,-1.0,0.0,0.0,-0.5,1.0,1.0,0.5,0.0,-1280,0,-70,59860,0,0.7,48.1
689,221,0.0,-5,-7,-23,-10,20,3,-90,0.0,0.5,1.0,0.5,0.0,-3.0,0.0,-1.0,0.25,-1.0,1.5,0.5,1.0,0.5,1.0,0.5,0.0,0,0,115,250000,0,-0.7,-115.3
116,141,0.0,-45,-20,-25,10,-5,0,0,-0.5,0.0,-3.0,1.0,0.5,0.5,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.5,0.5,0.5,5120,0,0,-250000,0,-5.1,-184.8
257,247,-0.5,5,35,-45,60,5,0,65,0.0,0.0,0.0,1.0,-1.0,0.5,1.0,0.5,0.5,-1.0,0.5,0.0,0.0,2.0,-1.5,0.5,-1.0,1280,35,-75,-250000,0,0.7999999999999999,37.2
2,246,0.75,-5,-18,40,10,-10,-1,-77,0.0,0.5,-1.5,0.0,-0.5,0.0,1.5,0.0,0.0,1.0,1.0,0.5,1.0,1.5,0.0,0.5,-0.5,-1280,0,20,-190140,0,-0.7,-37.5
256,269,-1.5,-65,-129,-60,-85,-36,0,-115,0.0,0.0,0.0,0.0,-3.0,0.5,1.5,0.5,-1.0,-1.0,0.0,0.5,0.5,2.0,-0.5,-1.0,-1.0,-3840,35,30,-250000,0,-1.3,-181.0
157,163,-1.5,-16,-25,-59,35,-45,0,10,-1.0,0.0,1.0,0.0,0.5,1.0,0.0,-1.0,-0.5,-1.0,0.0,0.0,0.0,0.5,3.0,1.0,0.0,-10240,35,0,0,0,-0.30000000000000004,-66.6
106,617,1.5,-20,43,-67,10,12,-4,-35,1.0,0.0,0.0,0.5,-0.5,0.5,0.0,1.0,0.5,-1.0,0.5,0.0,0.0,-0.5,-1.0,0.5,-1.0,0,0,15,-59860,0,0.30000000000000004,-17.30000000000001
335,774,0.5,-20,-10,-10,-95,10,-3,-95,0.5,1.0,0.0,1.0,-0.5,0.5,1.5,1.0,-1.0,-1.0,0.0,0.5,0.0,0.0,-0.5,-3.0,-1.0,-1280,0,120,-250000,0,0.3,5.499999999999999
368,317,0.5,72,25,30,30,50,0,15,-1.0,0.0,0.0,0.0,2.0,-1.0,-1.0,-2.0,0.5,0.5,0.0,1.0,0.5,0.0,-1.0,0.0,0.0,1280,0,45,0,0,0.5,39.099999999999994
103,34,-0.75,-15,-35,125,40,65,0,-30,1.0,0.0,1.0,-0.5,-1.0,0.0,0.0,1.0,-1.5,1.0,-1.0,-1.0,-0.25,1.0,0.5,0.0,-1.0,0,0,-45,59860,0,0.290641025641025,-21.658717948717964
392,223,1.5,0,-25,60,15,-20,1,-35,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-3.0,0.0,0.5,-0.5,0.0,0.0,-1.0,1280,0,-15,-259860,0,-0.5000000000000001,-63.8
248,597,0.0,0,25,45,25,26,-3,-5,-0.5,0.0,1.0,0.0,1.0,0.0,0.0,-0.5,-3.5,1.0,-0.5,0.0,0.5,-1.0,1.5,0.0,1.0,0,-35,-75,190140,0,0.5999999999999999,18.0
535,692,-0.5,-60,0,50,12,6,-1,2,1.5,0.0,-1.5,-1.0,-1.0,0.0,-0.5,1.5,0.5,2.0,-1.0,-1.0,-0.5,1.0,-1.0,-0.5,0.0,0,35,-15,-250000,0,-0.8999999999999999,-39.2
99,676,0.0,-45,-15,15,-35,20,-4,100,0.0,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,1.0,0.0,-0.25,0.0,0.0,0.0,0.0,-1.0,-0.5,0,0,0,250000,0,-1.1,-127.5
238,219,-1.5,-20,-30,-10,15,-55,0,55,-1.0,0.0,0.0,-0.5,1.0,-0.75,-0.5,1.0,0.0,3.0,-0.5,-0.5,-0.5,0.5,1.0,0.0,3.0,0,0,15,0,0,-0.7,13.5
672,177,0.0,-39,11,-15,-15,-33,3,-4,0.0,1.0,-0.5,1.0,-1.0,-0.5,0.0,1.0,-0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.5,6400,-35,-15,250000,0,-1.2000000000000002,-14.5
586,482,-1.0,40,105,-5,30,-20,1,80,-1.0,0.0,0.0,0.0,1.5,-0.5,-0.5,-1.0,1.0,1.0,0.0,-0.5,-0.5,0.5,0.0,1.0,1.0,-2560,0,-75,259860,0,1.5,259.4
766,773,0.5,-5,-3,28,27,8,0,-5,0.5,1.0,0.0,0.0,1.5,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-0.5,0.0,0,0,-105,0,0,0.8,18.8
64,779,-0.5,12,0,20,-10,22,-5,-3,-1.0,0.0,0.5,-0.5,1.0,-1.5,-1.0,-1.0,0.0,1.5,-1.5,1.0,0.0,0.0,1.0,-0.5,1.5,0,0,70,250000,0,0.29999999999999993,12.0
185,732,0.75,-3,-43,-18,-13,-59,-4,-33,0.0,0.0,-1.0,0.5,0.5,0.0,-0.5,0.0,1.75,2.0,-0.5,0.0,0.0,0.0,-3.0,-0.25,-1.5,1280,0,145,190140,0,-0.7,-12.5
337,664,0.0,25,45,35,45,40,-2,45,0.0,0.0,0.5,1.0,-0.5,0.0,1.5,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,-0.5,0.5,0.0,0,0,-100,-250000,0,1.1,31.2
