pokemon_type_2,high_point,attack_force,defense_point,special_attack_force,special_defense_point,speed,generation,legendary,against_bug,against_dark,against_dragon,against_electric,against_fairy,against_fight,against_fire,against_flying,against_ghost,against_grass,against_ground,against_ice,against_normal,against_poison,against_psychic,against_rock,against_steel,against_water,base_egg_steps,base_happiness,base_total,capture_rate,percentage_male,experience_growth,height_m,weight_kg,pokedex_number,pokemon_type_1
Flying,83,80,75,70,70,101,1,0,0.5,1,1,2,1,1,1,1,0,0.5,0,2,1,1,1,2,1,1,3840,70,579,45,50,1059860,1.5,39.5,18,Normal
NULL,30,56,35,25,35,72,1,0,1,1,1,1,1,2,1,1,0,1,1,1,1,1,1,1,1,1,3840,70,253,255,50,1000000,NULL,NULL,19,Normal
NULL,55,81,60,50,70,97,1,0,1,1,1,1,1,2,1,1,0,1,1,1,1,1,1,1,1,1,3840,70,413,127,50,1000000,NULL,NULL,20,Normal
Flying,40,60,30,31,31,70,1,0,0.5,1,1,2,1,1,1,1,0,0.5,0,2,1,1,1,2,1,1,3840,70,262,255,50,1000000,0.3,2,21,Normal
Flying,65,90,65,61,61,100,1,0,0.5,1,1,2,1,1,1,1,0,0.5,0,2,1,1,1,2,1,1,3840,70,442,90,50,1000000,1.2,38,22,Normal
NULL,35,60,44,40,54,55,1,0,0.5,1,1,1,0.5,0.5,1,1,1,0.5,2,1,1,0.5,2,1,1,1,5120,70,288,255,50,1000000,2,6.9,23,Poison
NULL,60,85,69,65,79,80,1,0,0.5,1,1,1,0.5,0.5,1,1,1,0.5,2,1,1,0.5,2,1,1,1,5120,70,448,90,50,1000000,3.5,65,24,Poison
NULL,35,55,40,50,50,90,1,0,1,1,1,0.5,1,1,1,0.5,1,1,2,1,1,1,1,1,0.5,1,2560,70,320,190,50,1000000,0.4,6,25,Electric
NULL,60,90,55,90,80,110,1,0,1,1,1,0.5,1,1,1,0.5,1,1,2,1,1,1,1,1,0.5,1,2560,70,485,75,50,1000000,NULL,NULL,26,Electric
NULL,50,75,85,20,30,40,1,0,1,1,1,0,1,1,1,1,1,2,1,2,1,0.5,1,0.5,1,2,5120,70,300,255,50,1000000,NULL,NULL,27,Ground
NULL,75,100,110,45,55,65,1,0,1,1,1,0,1,1,1,1,1,2,1,2,1,0.5,1,0.5,1,2,5120,70,450,90,50,1000000,NULL,NULL,28,Ground
NULL,55,47,52,40,40,41,1,0,0.5,1,1,1,0.5,0.5,1,1,1,0.5,2,1,1,0.5,2,1,1,1,5120,70,275,235,0,1059860,0.4,7,29,Poison
NULL,70,62,67,55,55,56,1,0,0.5,1,1,1,0.5,0.5,1,1,1,0.5,2,1,1,0.5,2,1,1,1,5120,70,365,120,0,1059860,0.8,20,30,Poison
Ground,90,92,87,75,85,76,1,0,0.5,1,1,0,0.5,0.5,1,1,1,1,2,2,1,0.25,2,0.5,1,2,5120,70,505,45,0,1059860,1.3,60,31,Poison
NULL,46,57,40,40,40,50,1,0,0.5,1,1,1,0.5,0.5,1,1,1,0.5,2,1,1,0.5,2,1,1,1,5120,70,273,235,100,1059860,0.5,9,32,Poison
NULL,61,72,57,55,55,65,1,0,0.5,1,1,1,0.5,0.5,1,1,1,0.5,2,1,1,0.5,2,1,1,1,5120,70,365,120,100,1059860,0.9,19.5,33,Poison
Ground,81,102,77,85,75,85,1,0,0.5,1,1,0,0.5,0.5,1,1,1,1,2,2,1,0.25,2,0.5,1,2,5120,70,505,45,100,1059860,1.4,62,34,Poison
NULL,70,45,48,60,65,35,1,0,0.5,0.5,0,1,1,0.5,1,1,1,1,1,1,1,2,1,1,2,1,2560,140,323,150,24.6,800000,0.6,7.5,35,Fairy
NULL,95,70,73,95,90,60,1,0,0.5,0.5,0,1,1,0.5,1,1,1,1,1,1,1,2,1,1,2,1,2560,140,483,25,24.6,800000,1.3,40,36,Fairy
NULL,38,41,40,50,65,65,1,0,0.5,1,1,1,0.5,1,0.5,1,1,0.5,2,0.5,1,1,1,2,0.5,2,5120,70,299,190,24.6,1000000,NULL,NULL,37,Fire
NULL,73,76,75,81,100,100,1,0,0.5,1,1,1,0.5,1,0.5,1,1,0.5,2,0.5,1,1,1,2,0.5,2,5120,70,505,75,24.6,1000000,NULL,NULL,38,Fire
Fairy,115,45,20,45,25,20,1,0,0.5,0.5,0,1,1,1,1,1,0,1,1,1,1,2,1,1,2,1,2560,70,270,170,24.6,800000,0.5,5.5,39,Normal
Fairy,140,70,45,85,50,45,1,0,0.5,0.5,0,1,1,1,1,1,0,1,1,1,1,2,1,1,2,1,2560,70,435,50,24.6,800000,1,12,40,Normal
Flying,40,45,35,30,40,55,1,0,0.25,1,1,2,0.5,0.25,1,1,1,0.25,0,2,1,0.5,2,2,1,1,3840,70,245,255,50,1000000,0.8,7.5,41,Poison
Flying,75,80,70,65,75,90,1,0,0.25,1,1,2,0.5,0.25,1,1,1,0.25,0,2,1,0.5,2,2,1,1,3840,70,455,90,50,1000000,1.6,55,42,Poison
Poison,45,50,55,75,65,30,1,0,1,1,1,0.5,0.5,0.5,2,2,1,0.25,1,2,1,1,2,1,1,0.5,5120,70,320,255,50,1059860,0.5,5.4,43,Grass
Poison,60,65,70,85,75,40,1,0,1,1,1,0.5,0.5,0.5,2,2,1,0.25,1,2,1,1,2,1,1,0.5,5120,70,395,120,50,1059860,0.8,8.6,44,Grass
Poison,75,80,85,110,90,50,1,0,1,1,1,0.5,0.5,0.5,2,2,1,0.25,1,2,1,1,2,1,1,0.5,5120,70,490,45,50,1059860,1.2,18.6,45,Grass
Grass,35,70,55,45,55,25,1,0,2,1,1,0.5,1,0.5,4,4,1,0.25,0.25,2,1,2,1,2,1,0.5,5120,70,285,190,50,1000000,0.3,5.4,46,Bug
Grass,60,95,80,60,80,30,1,0,2,1,1,0.5,1,0.5,4,4,1,0.25,0.25,2,1,2,1,2,1,0.5,5120,70,405,75,50,1000000,1,29.5,47,Bug
Poison,60,55,50,40,55,45,1,0,0.5,1,1,1,0.5,0.25,2,2,1,0.25,1,1,1,0.5,2,2,1,1,5120,70,305,190,50,1000000,1,30,48,Bug
Poison,70,65,60,90,75,90,1,0,0.5,1,1,1,0.5,0.25,2,2,1,0.25,1,1,1,0.5,2,2,1,1,5120,70,450,75,50,1000000,1.5,12.5,49,Bug
NULL,10,55,25,35,45,95,1,0,1,1,1,0,1,1,1,1,1,2,1,2,1,0.5,1,0.5,1,2,5120,70,265,255,50,1000000,NULL,NULL,50,Ground
NULL,35,80,50,50,70,120,1,0,1,1,1,0,1,1,1,1,1,2,1,2,1,0.5,1,0.5,1,2,5120,70,425,50,50,1000000,NULL,NULL,51,Ground
NULL,40,45,35,40,40,90,1,0,1,1,1,1,1,2,1,1,0,1,1,1,1,1,1,1,1,1,5120,70,290,255,50,1000000,NULL,NULL,52,Normal
NULL,65,70,60,65,65,115,1,0,1,1,1,1,1,2,1,1,0,1,1,1,1,1,1,1,1,1,5120,70,440,90,50,1000000,NULL,NULL,53,Normal
NULL,50,52,48,65,50,55,1,0,1,1,1,2,1,1,0.5,1,1,2,1,0.5,1,1,1,1,0.5,0.5,5120,70,320,190,50,1000000,0.8,19.6,54,Water
NULL,80,82,78,95,80,85,1,0,1,1,1,2,1,1,0.5,1,1,2,1,0.5,1,1,1,1,0.5,0.5,5120,70,500,75,50,1000000,1.7,76.6,55,Water
NULL,40,80,35,35,45,70,1,0,0.5,0.5,1,1,2,1,1,2,1,1,1,1,1,1,2,0.5,1,1,5120,70,305,190,50,1000000,0.5,28,56,Fighting
NULL,55,70,45,70,50,60,1,0,0.5,1,1,1,0.5,1,0.5,1,1,0.5,2,0.5,1,1,1,2,0.5,2,5120,70,350,190,75.4,1250000,0.7,19,58,Fire
NULL,90,110,80,100,80,95,1,0,0.5,1,1,1,0.5,1,0.5,1,1,0.5,2,0.5,1,1,1,2,0.5,2,5120,70,555,75,75.4,1250000,1.9,155,59,Fire
NULL,40,50,40,40,40,90,1,0,1,1,1,2,1,1,0.5,1,1,2,1,0.5,1,1,1,1,0.5,0.5,5120,70,300,255,50,1059860,0.6,12.4,60,Water
NULL,65,65,65,50,50,90,1,0,1,1,1,2,1,1,0.5,1,1,2,1,0.5,1,1,1,1,0.5,0.5,5120,70,385,120,50,1059860,1,20,61,Water
Fighting,90,95,95,70,90,70,1,0,0.5,0.5,1,2,2,1,0.5,2,1,2,1,0.5,1,1,2,0.5,0.5,0.5,5120,70,510,45,50,1059860,1.3,54,62,Water
NULL,25,20,15,105,55,90,1,0,2,2,1,1,1,0.5,1,1,2,1,1,1,1,1,0.5,1,1,1,5120,70,310,200,75.4,1059860,0.9,19.5,63,Psychic
NULL,40,35,30,120,70,105,1,0,2,2,1,1,1,0.5,1,1,2,1,1,1,1,1,0.5,1,1,1,5120,70,400,100,75.4,1059860,1.3,56.5,64,Psychic
NULL,55,50,45,135,95,120,1,0,2,2,1,1,1,0.5,1,1,2,1,1,1,1,1,0.5,1,1,1,5120,70,600,50,75.4,1059860,1.5,48,65,Psychic
NULL,70,80,50,35,35,35,1,0,0.5,0.5,1,1,2,1,1,2,1,1,1,1,1,1,2,0.5,1,1,5120,70,305,180,75.4,1059860,0.8,19.5,66,Fighting
NULL,80,100,70,50,60,45,1,0,0.5,0.5,1,1,2,1,1,2,1,1,1,1,1,1,2,0.5,1,1,5120,70,405,90,75.4,1059860,1.5,70.5,67,Fighting
NULL,90,130,80,65,85,55,1,0,0.5,0.5,1,1,2,1,1,2,1,1,1,1,1,1,2,0.5,1,1,5120,70,505,45,75.4,1059860,1.6,130,68,Fighting
Poison,50,75,35,70,30,40,1,0,1,1,1,0.5,0.5,0.5,2,2,1,0.25,1,2,1,1,2,1,1,0.5,5120,70,300,255,50,1059860,0.7,4,69,Grass
Poison,65,90,50,85,45,55,1,0,1,1,1,0.5,0.5,0.5,2,2,1,0.25,1,2,1,1,2,1,1,0.5,5120,70,390,120,50,1059860,1,6.4,70,Grass
Poison,80,105,65,100,70,70,1,0,1,1,1,0.5,0.5,0.5,2,2,1,0.25,1,2,1,1,2,1,1,0.5,5120,70,490,45,50,1059860,1.7,15.5,71,Grass
Poison,40,40,35,50,100,70,1,0,0.5,1,1,2,0.5,0.5,0.5,1,1,1,2,0.5,1,0.5,2,1,0.5,0.5,5120,70,335,190,50,1250000,0.9,45.5,72,Water
Poison,80,70,65,80,120,100,1,0,0.5,1,1,2,0.5,0.5,0.5,1,1,1,2,0.5,1,0.5,2,1,0.5,0.5,5120,70,515,60,50,1250000,1.6,55,73,Water
Ground,40,80,100,30,30,20,1,0,1,1,1,0,1,2,0.5,0.5,1,4,2,2,0.5,0.25,1,0.5,2,4,3840,70,300,255,50,1059860,NULL,NULL,74,Rock
Ground,55,95,115,45,45,35,1,0,1,1,1,0,1,2,0.5,0.5,1,4,2,2,0.5,0.25,1,0.5,2,4,3840,70,390,120,50,1059860,NULL,NULL,75,Rock
Ground,80,120,130,55,65,45,1,0,1,1,1,0,1,2,0.5,0.5,1,4,2,2,0.5,0.25,1,0.5,2,4,3840,70,495,45,50,1059860,NULL,NULL,76,Rock
NULL,50,85,55,65,65,90,1,0,0.5,1,1,1,0.5,1,0.5,1,1,0.5,2,0.5,1,1,1,2,0.5,2,5120,70,410,190,50,1000000,1,30,77,Fire
NULL,65,100,70,80,80,105,1,0,0.5,1,1,1,0.5,1,0.5,1,1,0.5,2,0.5,1,1,1,2,0.5,2,5120,70,500,60,50,1000000,1.7,95,78,Fire
Psychic,90,65,65,40,40,15,1,0,2,2,1,2,1,0.5,0.5,1,2,2,1,0.5,1,1,0.5,1,0.5,0.5,5120,70,315,190,50,1000000,1.2,36,79,Water
Psychic,95,75,110,100,80,30,1,0,2,2,1,2,1,0.5,0.5,1,2,2,1,0.5,1,1,0.5,1,0.5,0.5,5120,70,590,75,50,1000000,1.6,78.5,80,Water
Steel,25,35,70,95,55,45,1,0,0.5,1,0.5,0.5,0.5,2,2,0.25,1,0.5,4,0.5,0.5,0,0.5,0.5,0.25,1,5120,70,325,190,NULL,1000000,0.3,6,81,Electric
Steel,50,60,95,120,70,70,1,0,0.5,1,0.5,0.5,0.5,2,2,0.25,1,0.5,4,0.5,0.5,0,0.5,0.5,0.25,1,5120,70,465,60,NULL,1000000,1,60,82,Electric
Flying,52,65,55,58,62,60,1,0,0.5,1,1,2,1,1,1,1,0,0.5,0,2,1,1,1,2,1,1,5120,70,377,45,50,1000000,0.8,15,83,Normal
Flying,35,85,45,35,35,75,1,0,0.5,1,1,2,1,1,1,1,0,0.5,0,2,1,1,1,2,1,1,5120,70,310,190,50,1000000,1.4,39.2,84,Normal
Flying,60,110,70,60,60,100,1,0,0.5,1,1,2,1,1,1,1,0,0.5,0,2,1,1,1,2,1,1,5120,70,470,45,50,1000000,1.8,85.2,85,Normal
NULL,65,45,55,45,70,45,1,0,1,1,1,2,1,1,0.5,1,1,2,1,0.5,1,1,1,1,0.5,0.5,5120,70,325,190,50,1000000,1.1,90,86,Water
Ice,90,70,80,70,95,70,1,0,1,1,1,2,1,2,1,1,1,2,1,0.25,1,1,1,2,1,0.5,5120,70,475,75,50,1000000,1.7,120,87,Water
NULL,80,80,50,40,50,25,1,0,0.5,1,1,1,0.5,0.5,1,1,1,0.5,2,1,1,0.5,2,1,1,1,5120,70,325,190,50,1000000,NULL,NULL,88,Poison
NULL,105,105,75,65,100,50,1,0,0.5,1,1,1,0.5,0.5,1,1,1,0.5,2,1,1,0.5,2,1,1,1,5120,70,500,75,50,1000000,NULL,NULL,89,Poison
NULL,30,65,100,45,25,40,1,0,1,1,1,2,1,1,0.5,1,1,2,1,0.5,1,1,1,1,0.5,0.5,5120,70,305,190,50,1250000,0.3,4,90,Water
Ice,50,95,180,85,45,70,1,0,1,1,1,2,1,2,1,1,1,2,1,0.25,1,1,1,2,1,0.5,5120,70,525,60,50,1250000,1.5,132.5,91,Water
Poison,30,35,30,100,35,80,1,0,0.25,2,1,1,0.5,0,1,1,2,0.5,2,1,0,0.25,2,1,1,1,5120,70,310,190,50,1059860,1.3,0.1,92,Ghost
Poison,45,50,45,115,55,95,1,0,0.25,2,1,1,0.5,0,1,1,2,0.5,2,1,0,0.25,2,1,1,1,5120,70,405,90,50,1059860,1.6,0.1,93,Ghost
Poison,60,65,60,130,75,110,1,0,0.25,2,1,1,0.5,0,1,1,2,0.5,2,1,0,0.25,2,1,1,1,5120,70,600,45,50,1059860,1.5,40.5,94,Ghost
Ground,35,45,160,30,45,70,1,0,1,1,1,0,1,2,0.5,0.5,1,4,2,2,0.5,0.25,1,0.5,2,4,6400,70,385,45,50,1000000,8.8,210,95,Rock
NULL,60,48,45,43,90,42,1,0,2,2,1,1,1,0.5,1,1,2,1,1,1,1,1,0.5,1,1,1,5120,70,328,190,50,1000000,1,32.4,96,Psychic
NULL,85,73,70,73,115,67,1,0,2,2,1,1,1,0.5,1,1,2,1,1,1,1,1,0.5,1,1,1,5120,70,483,75,50,1000000,1.6,75.6,97,Psychic
NULL,30,105,90,25,25,50,1,0,1,1,1,2,1,1,0.5,1,1,2,1,0.5,1,1,1,1,0.5,0.5,5120,70,325,225,50,1000000,0.4,6.5,98,Water
NULL,55,130,115,50,50,75,1,0,1,1,1,2,1,1,0.5,1,1,2,1,0.5,1,1,1,1,0.5,0.5,5120,70,475,60,50,1000000,1.3,60,99,Water
NULL,40,30,50,55,55,100,1,0,1,1,1,0.5,1,1,1,0.5,1,1,2,1,1,1,1,1,0.5,1,5120,70,330,190,NULL,1000000,0.5,10.4,100,Electric
NULL,60,50,70,80,80,140,1,0,1,1,1,0.5,1,1,1,0.5,1,1,2,1,1,1,1,1,0.5,1,5120,70,490,60,NULL,1000000,1.2,66.6,101,Electric
Psychic,60,40,80,60,45,40,1,0,4,2,1,0.5,1,0.5,2,2,2,0.5,0.5,2,1,2,0.5,1,1,0.5,5120,70,325,90,50,1250000,0.4,2.5,102,Grass
Psychic,95,95,85,125,65,55,1,0,4,2,1,0.5,1,0.5,2,2,2,0.5,0.5,2,1,2,0.5,1,1,0.5,5120,70,530,45,50,1250000,NULL,NULL,103,Grass
NULL,50,50,95,40,50,35,1,0,1,1,1,0,1,1,1,1,1,2,1,2,1,0.5,1,0.5,1,2,5120,70,320,190,50,1000000,0.4,6.5,104,Ground
NULL,60,80,110,50,80,45,1,0,1,1,1,0,1,1,1,1,1,2,1,2,1,0.5,1,0.5,1,2,5120,70,425,75,50,1000000,NULL,NULL,105,Ground
NULL,50,120,53,35,110,87,1,0,0.5,0.5,1,1,2,1,1,2,1,1,1,1,1,1,2,0.5,1,1,6400,70,455,45,100,1000000,1.5,49.8,106,Fighting
NULL,50,105,79,35,110,76,1,0,0.5,0.5,1,1,2,1,1,2,1,1,1,1,1,1,2,0.5,1,1,6400,70,455,45,100,1000000,1.4,50.2,107,Fighting
NULL,90,55,75,60,75,30,1,0,1,1,1,1,1,2,1,1,0,1,1,1,1,1,1,1,1,1,5120,70,385,45,50,1000000,1.2,65.5,108,Normal
NULL,40,65,95,60,45,35,1,0,0.5,1,1,1,0.5,0.5,1,1,1,0.5,2,1,1,0.5,2,1,1,1,5120,70,340,190,50,1000000,0.6,1,109,Poison
NULL,65,90,120,85,70,60,1,0,0.5,1,1,1,0.5,0.5,1,1,1,0.5,2,1,1,0.5,2,1,1,1,5120,70,490,60,50,1000000,1.2,9.5,110,Poison
Rock,80,85,95,30,30,25,1,0,1,1,1,0,1,2,0.5,0.5,1,4,2,2,0.5,0.25,1,0.5,2,4,5120,70,345,120,50,1250000,1,115,111,Ground
Rock,105,130,120,45,45,40,1,0,1,1,1,0,1,2,0.5,0.5,1,4,2,2,0.5,0.25,1,0.5,2,4,5120,70,485,60,50,1250000,1.9,120,112,Ground
NULL,250,5,5,35,105,50,1,0,1,1,1,1,1,2,1,1,0,1,1,1,1,1,1,1,1,1,10240,140,450,30,0,800000,1.1,34.6,113,Normal
NULL,65,55,115,100,40,60,1,0,2,1,1,0.5,1,1,2,2,1,0.5,0.5,2,1,2,1,1,1,0.5,5120,70,435,45,50,1000000,1,35,114,Grass
NULL,105,95,80,40,80,90,1,0,1,1,1,1,1,2,1,1,0,1,1,1,1,1,1,1,1,1,5120,70,590,45,0,1000000,2.2,80,115,Normal
NULL,30,40,70,70,25,60,1,0,1,1,1,2,1,1,0.5,1,1,2,1,0.5,1,1,1,1,0.5,0.5,5120,70,295,225,50,1000000,0.4,8,116,Water
NULL,55,65,95,95,45,85,1,0,1,1,1,2,1,1,0.5,1,1,2,1,0.5,1,1,1,1,0.5,0.5,5120,70,440,75,50,1000000,1.2,25,117,Water
NULL,45,67,60,35,50,63,1,0,1,1,1,2,1,1,0.5,1,1,2,1,0.5,1,1,1,1,0.5,0.5,5120,70,320,225,50,1000000,0.6,15,118,Water
NULL,80,92,65,65,80,68,1,0,1,1,1,2,1,1,0.5,1,1,2,1,0.5,1,1,1,1,0.5,0.5,5120,70,450,60,50,1000000,1.3,39,119,Water
NULL,30,45,55,70,55,85,1,0,1,1,1,2,1,1,0.5,1,1,2,1,0.5,1,1,1,1,0.5,0.5,5120,70,340,225,NULL,1250000,0.8,34.5,120,Water
Psychic,60,75,85,100,85,115,1,0,2,2,1,2,1,0.5,0.5,1,2,2,1,0.5,1,1,0.5,1,0.5,0.5,5120,70,520,60,NULL,1250000,1.1,80,121,Water
Fairy,40,45,65,100,120,90,1,0,1,1,0,1,1,0.25,1,1,2,1,1,1,1,2,0.5,1,2,1,6400,70,460,45,50,1000000,1.3,54.5,122,Psychic
Flying,70,110,80,55,80,105,1,0,0.5,1,1,2,1,0.25,2,2,1,0.25,0,2,1,1,1,4,1,1,6400,70,500,45,50,1000000,1.5,56,123,Bug
Psychic,65,50,35,115,95,95,1,0,2,2,1,1,1,1,2,1,2,1,1,0.5,1,1,0.5,2,2,1,6400,70,455,45,0,1000000,1.4,40.6,124,Ice
NULL,65,83,57,95,85,105,1,0,1,1,1,0.5,1,1,1,0.5,1,1,2,1,1,1,1,1,0.5,1,6400,70,490,45,75.4,1000000,1.1,30,125,Electric
NULL,65,95,57,100,85,93,1,0,0.5,1,1,1,0.5,1,0.5,1,1,0.5,2,0.5,1,1,1,2,0.5,2,6400,70,495,45,75.4,1000000,1.3,44.5,126,Fire
NULL,65,125,100,55,70,85,1,0,1,1,1,1,1,0.5,2,2,1,0.5,0.5,1,1,1,1,2,1,1,6400,70,600,45,50,1250000,1.5,55,127,Bug
NULL,75,100,95,40,70,110,1,0,1,1,1,1,1,2,1,1,0,1,1,1,1,1,1,1,1,1,5120,70,490,45,100,1250000,1.4,88.4,128,Normal
NULL,20,10,55,15,20,80,1,0,1,1,1,2,1,1,0.5,1,1,2,1,0.5,1,1,1,1,0.5,0.5,1280,70,200,255,50,1250000,0.9,10,129,Water
Flying,95,125,79,60,100,81,1,0,0.5,1,1,4,1,0.5,0.5,1,1,1,0,1,1,1,1,2,0.5,0.5,1280,70,640,45,50,1250000,6.5,235,130,Water
Ice,130,85,80,85,95,60,1,0,1,1,1,2,1,2,1,1,1,2,1,0.25,1,1,1,2,1,0.5,10240,70,535,45,50,1250000,2.5,220,131,Water
NULL,48,48,48,48,48,48,1,0,1,1,1,1,1,2,1,1,0,1,1,1,1,1,1,1,1,1,5120,70,288,35,NULL,1000000,0.3,4,132,Normal
NULL,55,55,50,45,65,55,1,0,1,1,1,1,1,2,1,1,0,1,1,1,1,1,1,1,1,1,8960,70,325,45,88.1,1000000,0.3,6.5,133,Normal
NULL,130,65,60,110,95,65,1,0,1,1,1,2,1,1,0.5,1,1,2,1,0.5,1,1,1,1,0.5,0.5,8960,70,525,45,88.1,1000000,1,29,134,Water
NULL,65,65,60,110,95,130,1,0,1,1,1,0.5,1,1,1,0.5,1,1,2,1,1,1,1,1,0.5,1,8960,70,525,45,88.1,1000000,0.8,24.5,135,Electric
NULL,65,130,60,95,110,65,1,0,0.5,1,1,1,0.5,1,0.5,1,1,0.5,2,0.5,1,1,1,2,0.5,2,8960,70,525,45,88.1,1000000,0.9,25,136,Fire
NULL,65,60,70,85,75,40,1,0,1,1,1,1,1,2,1,1,0,1,1,1,1,1,1,1,1,1,5120,70,395,45,NULL,1000000,0.8,36.5,137,Normal
Water,35,40,100,90,55,35,1,0,1,1,1,2,1,2,0.25,0.5,1,4,2,0.5,0.5,0.5,1,1,1,1,7680,70,355,45,88.1,1000000,0.4,7.5,138,Rock
Water,70,60,125,115,70,55,1,0,1,1,1,2,1,2,0.25,0.5,1,4,2,0.5,0.5,0.5,1,1,1,1,7680,70,495,45,88.1,1000000,1,35,139,Rock
Water,30,80,90,55,45,55,1,0,1,1,1,2,1,2,0.25,0.5,1,4,2,0.5,0.5,0.5,1,1,1,1,7680,70,355,45,88.1,1000000,0.5,11.5,140,Rock
Water,60,115,105,65,70,80,1,0,1,1,1,2,1,2,0.25,0.5,1,4,2,0.5,0.5,0.5,1,1,1,1,7680,70,495,45,88.1,1000000,1.3,40.5,141,Rock
Flying,80,105,65,60,75,130,1,0,0.5,1,1,2,1,1,0.5,0.5,1,1,0,2,0.5,0.5,1,2,2,2,8960,70,615,45,88.1,1250000,1.8,59,142,Rock
NULL,160,110,65,65,110,30,1,0,1,1,1,1,1,2,1,1,0,1,1,1,1,1,1,1,1,1,10240,70,540,25,88.1,1250000,2.1,460,143,Normal
Flying,90,85,100,95,125,85,1,1,0.5,1,1,2,1,1,2,1,1,0.5,0,1,1,1,1,4,2,1,20480,35,580,3,NULL,1250000,1.7,55.4,144,Ice
Flying,90,90,85,125,90,100,1,1,0.5,1,1,1,1,0.5,1,0.5,1,0.5,0,2,1,1,1,2,0.5,1,20480,35,580,3,NULL,1250000,1.6,52.6,145,Electric
Flying,90,100,90,125,85,90,1,1,0.25,1,1,2,0.5,0.5,0.5,1,1,0.25,0,1,1,1,1,4,0.5,2,20480,35,580,3,NULL,1250000,2,60,146,Fire
NULL,41,64,45,50,50,50,1,0,1,1,2,0.5,2,1,0.5,1,1,0.5,1,2,1,1,1,1,1,0.5,10240,35,300,45,50,1250000,1.8,3.3,147,Dragon
NULL,61,84,65,70,70,70,1,0,1,1,2,0.5,2,1,0.5,1,1,0.5,1,2,1,1,1,1,1,0.5,10240,35,420,45,50,1250000,4,16.5,148,Dragon
